Mars      time             x             y    z             r           rho             v
0            0  2.493000e+11  0.000000e+00  0.0  2.493000e+11  2.493000e+11  24100.000000
1        86400  2.493000e+11  2.082240e+09  0.0  2.493087e+11  2.493087e+11  24099.165385
2       172800  2.492841e+11  4.164347e+09  0.0  2.493188e+11  2.493188e+11  24098.201957
3       259200  2.492522e+11  6.246188e+09  0.0  2.493305e+11  2.493305e+11  24097.109811
4       345600  2.492044e+11  8.327629e+09  0.0  2.493435e+11  2.493435e+11  24095.889055
5       432000  2.491407e+11  1.040854e+10  0.0  2.493580e+11  2.493580e+11  24094.539813
6       518400  2.490611e+11  1.248878e+10  0.0  2.493740e+11  2.493740e+11  24093.062217
7       604800  2.489655e+11  1.456823e+10  0.0  2.493914e+11  2.493914e+11  24091.456414
8       691200  2.488541e+11  1.664675e+10  0.0  2.494103e+11  2.494103e+11  24089.722563
9       777600  2.487268e+11  1.872420e+10  0.0  2.494306e+11  2.494306e+11  24087.860837
10      864000  2.485836e+11  2.080046e+10  0.0  2.494524e+11  2.494524e+11  24085.871418
11      950400  2.484246e+11  2.287540e+10  0.0  2.494756e+11  2.494756e+11  24083.754504
12     1036800  2.482497e+11  2.494887e+10  0.0  2.495002e+11  2.495002e+11  24081.510304
13     1123200  2.480590e+11  2.702075e+10  0.0  2.495263e+11  2.495263e+11  24079.139040
14     1209600  2.478524e+11  2.909091e+10  0.0  2.495538e+11  2.495538e+11  24076.640944
15     1296000  2.476301e+11  3.115922e+10  0.0  2.495828e+11  2.495828e+11  24074.016264
16     1382400  2.473920e+11  3.322554e+10  0.0  2.496132e+11  2.496132e+11  24071.265258
17     1468800  2.471381e+11  3.528975e+10  0.0  2.496450e+11  2.496450e+11  24068.388196
18     1555200  2.468686e+11  3.735171e+10  0.0  2.496783e+11  2.496783e+11  24065.385362
19     1641600  2.465833e+11  3.941129e+10  0.0  2.497129e+11  2.497129e+11  24062.257050
20     1728000  2.462823e+11  4.146837e+10  0.0  2.497490e+11  2.497490e+11  24059.003569
21     1814400  2.459656e+11  4.352281e+10  0.0  2.497866e+11  2.497866e+11  24055.625237
22     1900800  2.456334e+11  4.557448e+10  0.0  2.498255e+11  2.498255e+11  24052.122385
23     1987200  2.452855e+11  4.762326e+10  0.0  2.498659e+11  2.498659e+11  24048.495357
24     2073600  2.449221e+11  4.966902e+10  0.0  2.499076e+11  2.499076e+11  24044.744509
25     2160000  2.445431e+11  5.171163e+10  0.0  2.499508e+11  2.499508e+11  24040.870206
26     2246400  2.441486e+11  5.375095e+10  0.0  2.499954e+11  2.499954e+11  24036.872827
27     2332800  2.437386e+11  5.578687e+10  0.0  2.500414e+11  2.500414e+11  24032.752763
28     2419200  2.433132e+11  5.781926e+10  0.0  2.500888e+11  2.500888e+11  24028.510415
29     2505600  2.428724e+11  5.984798e+10  0.0  2.501375e+11  2.501375e+11  24024.146197
30     2592000  2.424162e+11  6.187292e+10  0.0  2.501877e+11  2.501877e+11  24019.660533
31     2678400  2.419447e+11  6.389394e+10  0.0  2.502392e+11  2.502392e+11  24015.053859
32     2764800  2.414579e+11  6.591093e+10  0.0  2.502922e+11  2.502922e+11  24010.326622
33     2851200  2.409558e+11  6.792375e+10  0.0  2.503465e+11  2.503465e+11  24005.479281
34     2937600  2.404386e+11  6.993229e+10  0.0  2.504021e+11  2.504021e+11  24000.512303
35     3024000  2.399061e+11  7.193641e+10  0.0  2.504592e+11  2.504592e+11  23995.426169
36     3110400  2.393586e+11  7.393600e+10  0.0  2.505176e+11  2.505176e+11  23990.221370
37     3196800  2.387959e+11  7.593093e+10  0.0  2.505774e+11  2.505774e+11  23984.898408
38     3283200  2.382183e+11  7.792109e+10  0.0  2.506385e+11  2.506385e+11  23979.457794
39     3369600  2.376256e+11  7.990634e+10  0.0  2.507009e+11  2.507009e+11  23973.900050
40     3456000  2.370180e+11  8.188657e+10  0.0  2.507648e+11  2.507648e+11  23968.225709
41     3542400  2.363956e+11  8.386166e+10  0.0  2.508299e+11  2.508299e+11  23962.435314
42     3628800  2.357583e+11  8.583148e+10  0.0  2.508964e+11  2.508964e+11  23956.529419
43     3715200  2.351062e+11  8.779592e+10  0.0  2.509642e+11  2.509642e+11  23950.508585
44     3801600  2.344394e+11  8.975487e+10  0.0  2.510334e+11  2.510334e+11  23944.373385
45     3888000  2.337579e+11  9.170819e+10  0.0  2.511038e+11  2.511038e+11  23938.124403
46     3974400  2.330617e+11  9.365577e+10  0.0  2.511756e+11  2.511756e+11  23931.762230
47     4060800  2.323511e+11  9.559751e+10  0.0  2.512487e+11  2.512487e+11  23925.287467
48     4147200  2.316259e+11  9.753327e+10  0.0  2.513231e+11  2.513231e+11  23918.700725
49     4233600  2.308862e+11  9.946295e+10  0.0  2.513987e+11  2.513987e+11  23912.002624
50     4320000  2.301322e+11  1.013864e+11  0.0  2.514757e+11  2.514757e+11  23905.193794
51     4406400  2.293638e+11  1.033036e+11  0.0  2.515540e+11  2.515540e+11  23898.274871
52     4492800  2.285812e+11  1.052143e+11  0.0  2.516335e+11  2.516335e+11  23891.246503
53     4579200  2.277843e+11  1.071185e+11  0.0  2.517143e+11  2.517143e+11  23884.109346
54     4665600  2.269733e+11  1.090161e+11  0.0  2.517964e+11  2.517964e+11  23876.864062
55     4752000  2.261483e+11  1.109069e+11  0.0  2.518797e+11  2.518797e+11  23869.511324
56     4838400  2.253092e+11  1.127908e+11  0.0  2.519643e+11  2.519643e+11  23862.051813
57     4924800  2.244562e+11  1.146677e+11  0.0  2.520501e+11  2.520501e+11  23854.486217
58     5011200  2.235892e+11  1.165375e+11  0.0  2.521372e+11  2.521372e+11  23846.815233
59     5097600  2.227085e+11  1.184002e+11  0.0  2.522255e+11  2.522255e+11  23839.039565
60     5184000  2.218140e+11  1.202555e+11  0.0  2.523150e+11  2.523150e+11  23831.159924
61     5270400  2.209059e+11  1.221034e+11  0.0  2.524057e+11  2.524057e+11  23823.177031
62     5356800  2.199841e+11  1.239438e+11  0.0  2.524977e+11  2.524977e+11  23815.091613
63     5443200  2.190488e+11  1.257766e+11  0.0  2.525908e+11  2.525908e+11  23806.904402
64     5529600  2.181001e+11  1.276016e+11  0.0  2.526852e+11  2.526852e+11  23798.616141
65     5616000  2.171379e+11  1.294188e+11  0.0  2.527808e+11  2.527808e+11  23790.227578
66     5702400  2.161625e+11  1.312281e+11  0.0  2.528775e+11  2.528775e+11  23781.739467
67     5788800  2.151738e+11  1.330293e+11  0.0  2.529754e+11  2.529754e+11  23773.152570
68     5875200  2.141719e+11  1.348224e+11  0.0  2.530745e+11  2.530745e+11  23764.467656
69     5961600  2.131570e+11  1.366073e+11  0.0  2.531747e+11  2.531747e+11  23755.685498
70     6048000  2.121290e+11  1.383838e+11  0.0  2.532761e+11  2.532761e+11  23746.806877
71     6134400  2.110881e+11  1.401519e+11  0.0  2.533787e+11  2.533787e+11  23737.832581
72     6220800  2.100344e+11  1.419115e+11  0.0  2.534824e+11  2.534824e+11  23728.763401
73     6307200  2.089679e+11  1.436624e+11  0.0  2.535872e+11  2.535872e+11  23719.600135
74     6393600  2.078887e+11  1.454046e+11  0.0  2.536931e+11  2.536931e+11  23710.343589
75     6480000  2.067969e+11  1.471380e+11  0.0  2.538002e+11  2.538002e+11  23700.994571
76     6566400  2.056926e+11  1.488624e+11  0.0  2.539084e+11  2.539084e+11  23691.553897
77     6652800  2.045758e+11  1.505779e+11  0.0  2.540176e+11  2.540176e+11  23682.022385
78     6739200  2.034466e+11  1.522843e+11  0.0  2.541280e+11  2.541280e+11  23672.400862
79     6825600  2.023052e+11  1.539814e+11  0.0  2.542394e+11  2.542394e+11  23662.690157
80     6912000  2.011516e+11  1.556693e+11  0.0  2.543520e+11  2.543520e+11  23652.891105
81     6998400  1.999859e+11  1.573479e+11  0.0  2.544655e+11  2.544655e+11  23643.004544
82     7084800  1.988082e+11  1.590169e+11  0.0  2.545802e+11  2.545802e+11  23633.031320
83     7171200  1.976185e+11  1.606765e+11  0.0  2.546959e+11  2.546959e+11  23622.972279
84     7257600  1.964170e+11  1.623263e+11  0.0  2.548126e+11  2.548126e+11  23612.828275
85     7344000  1.952037e+11  1.639665e+11  0.0  2.549304e+11  2.549304e+11  23602.600162
86     7430400  1.939788e+11  1.655969e+11  0.0  2.550492e+11  2.550492e+11  23592.288802
87     7516800  1.927423e+11  1.672174e+11  0.0  2.551690e+11  2.551690e+11  23581.895057
88     7603200  1.914942e+11  1.688279e+11  0.0  2.552899e+11  2.552899e+11  23571.419797
89     7689600  1.902348e+11  1.704284e+11  0.0  2.554117e+11  2.554117e+11  23560.863890
90     7776000  1.889641e+11  1.720187e+11  0.0  2.555345e+11  2.555345e+11  23550.228212
91     7862400  1.876822e+11  1.735989e+11  0.0  2.556583e+11  2.556583e+11  23539.513639
92     7948800  1.863891e+11  1.751687e+11  0.0  2.557831e+11  2.557831e+11  23528.721053
93     8035200  1.850851e+11  1.767282e+11  0.0  2.559088e+11  2.559088e+11  23517.851336
94     8121600  1.837700e+11  1.782772e+11  0.0  2.560355e+11  2.560355e+11  23506.905374
95     8208000  1.824442e+11  1.798157e+11  0.0  2.561632e+11  2.561632e+11  23495.884057
96     8294400  1.811075e+11  1.813437e+11  0.0  2.562918e+11  2.562918e+11  23484.788274
97     8380800  1.797603e+11  1.828609e+11  0.0  2.564213e+11  2.564213e+11  23473.618920
98     8467200  1.784025e+11  1.843674e+11  0.0  2.565517e+11  2.565517e+11  23462.376889
99     8553600  1.770342e+11  1.858631e+11  0.0  2.566831e+11  2.566831e+11  23451.063081
100    8640000  1.756555e+11  1.873479e+11  0.0  2.568153e+11  2.568153e+11  23439.678394
101    8726400  1.742666e+11  1.888218e+11  0.0  2.569485e+11  2.569485e+11  23428.223730
102    8812800  1.728675e+11  1.902846e+11  0.0  2.570825e+11  2.570825e+11  23416.699993
103    8899200  1.714583e+11  1.917364e+11  0.0  2.572174e+11  2.572174e+11  23405.108086
104    8985600  1.700391e+11  1.931770e+11  0.0  2.573531e+11  2.573531e+11  23393.448916
105    9072000  1.686101e+11  1.946063e+11  0.0  2.574898e+11  2.574898e+11  23381.723391
106    9158400  1.671713e+11  1.960244e+11  0.0  2.576272e+11  2.576272e+11  23369.932419
107    9244800  1.657228e+11  1.974311e+11  0.0  2.577656e+11  2.577656e+11  23358.076909
108    9331200  1.642647e+11  1.988264e+11  0.0  2.579047e+11  2.579047e+11  23346.157773
109    9417600  1.627971e+11  2.002102e+11  0.0  2.580447e+11  2.580447e+11  23334.175922
110    9504000  1.613202e+11  2.015825e+11  0.0  2.581854e+11  2.581854e+11  23322.132268
111    9590400  1.598339e+11  2.029432e+11  0.0  2.583270e+11  2.583270e+11  23310.027723
112    9676800  1.583385e+11  2.042922e+11  0.0  2.584694e+11  2.584694e+11  23297.863201
113    9763200  1.568340e+11  2.056295e+11  0.0  2.586125e+11  2.586125e+11  23285.639616
114    9849600  1.553205e+11  2.069551e+11  0.0  2.587564e+11  2.587564e+11  23273.357880
115    9936000  1.537982e+11  2.082688e+11  0.0  2.589011e+11  2.589011e+11  23261.018908
116   10022400  1.522671e+11  2.095706e+11  0.0  2.590465e+11  2.590465e+11  23248.623613
117   10108800  1.507272e+11  2.108605e+11  0.0  2.591927e+11  2.591927e+11  23236.172910
118   10195200  1.491789e+11  2.121384e+11  0.0  2.593396e+11  2.593396e+11  23223.667711
119   10281600  1.476220e+11  2.134042e+11  0.0  2.594872e+11  2.594872e+11  23211.108929
120   10368000  1.460568e+11  2.146580e+11  0.0  2.596356e+11  2.596356e+11  23198.497478
121   10454400  1.444833e+11  2.158995e+11  0.0  2.597846e+11  2.597846e+11  23185.834269
122   10540800  1.429017e+11  2.171290e+11  0.0  2.599344e+11  2.599344e+11  23173.120214
123   10627200  1.413120e+11  2.183461e+11  0.0  2.600848e+11  2.600848e+11  23160.356224
124   10713600  1.397143e+11  2.195510e+11  0.0  2.602359e+11  2.602359e+11  23147.543207
125   10800000  1.381088e+11  2.207435e+11  0.0  2.603877e+11  2.603877e+11  23134.682074
126   10886400  1.364955e+11  2.219237e+11  0.0  2.605401e+11  2.605401e+11  23121.773732
127   10972800  1.348746e+11  2.230914e+11  0.0  2.606932e+11  2.606932e+11  23108.819087
128   11059200  1.332462e+11  2.242466e+11  0.0  2.608469e+11  2.608469e+11  23095.819045
129   11145600  1.316103e+11  2.253894e+11  0.0  2.610012e+11  2.610012e+11  23082.774510
130   11232000  1.299671e+11  2.265195e+11  0.0  2.611562e+11  2.611562e+11  23069.686385
131   11318400  1.283167e+11  2.276371e+11  0.0  2.613117e+11  2.613117e+11  23056.555571
132   11404800  1.266591e+11  2.287421e+11  0.0  2.614679e+11  2.614679e+11  23043.382967
133   11491200  1.249945e+11  2.298344e+11  0.0  2.616247e+11  2.616247e+11  23030.169471
134   11577600  1.233231e+11  2.309139e+11  0.0  2.617820e+11  2.617820e+11  23016.915979
135   11664000  1.216448e+11  2.319807e+11  0.0  2.619399e+11  2.619399e+11  23003.623385
136   11750400  1.199598e+11  2.330348e+11  0.0  2.620984e+11  2.620984e+11  22990.292582
137   11836800  1.182682e+11  2.340760e+11  0.0  2.622574e+11  2.622574e+11  22976.924459
138   11923200  1.165701e+11  2.351044e+11  0.0  2.624169e+11  2.624169e+11  22963.519905
139   12009600  1.148656e+11  2.361198e+11  0.0  2.625770e+11  2.625770e+11  22950.079804
140   12096000  1.131548e+11  2.371224e+11  0.0  2.627376e+11  2.627376e+11  22936.605042
141   12182400  1.114379e+11  2.381120e+11  0.0  2.628987e+11  2.628987e+11  22923.096499
142   12268800  1.097149e+11  2.390887e+11  0.0  2.630603e+11  2.630603e+11  22909.555053
143   12355200  1.079859e+11  2.400523e+11  0.0  2.632225e+11  2.632225e+11  22895.981582
144   12441600  1.062511e+11  2.410029e+11  0.0  2.633850e+11  2.633850e+11  22882.376958
145   12528000  1.045104e+11  2.419404e+11  0.0  2.635481e+11  2.635481e+11  22868.742053
146   12614400  1.027642e+11  2.428649e+11  0.0  2.637116e+11  2.637116e+11  22855.077736
147   12700800  1.010124e+11  2.437762e+11  0.0  2.638756e+11  2.638756e+11  22841.384871
148   12787200  9.925512e+10  2.446744e+11  0.0  2.640400e+11  2.640400e+11  22827.664321
149   12873600  9.749253e+10  2.455594e+11  0.0  2.642049e+11  2.642049e+11  22813.916947
150   12960000  9.572470e+10  2.464312e+11  0.0  2.643701e+11  2.643701e+11  22800.143606
151   13046400  9.395174e+10  2.472899e+11  0.0  2.645358e+11  2.645358e+11  22786.345150
152   13132800  9.217375e+10  2.481353e+11  0.0  2.647019e+11  2.647019e+11  22772.522432
153   13219200  9.039084e+10  2.489674e+11  0.0  2.648684e+11  2.648684e+11  22758.676298
154   13305600  8.860311e+10  2.497863e+11  0.0  2.650353e+11  2.650353e+11  22744.807593
155   13392000  8.681067e+10  2.505919e+11  0.0  2.652025e+11  2.652025e+11  22730.917158
156   13478400  8.501362e+10  2.513842e+11  0.0  2.653701e+11  2.653701e+11  22717.005831
