Planet: 6      time             x             y    z             r           rho             v
0                 0  2.962080e+11 -1.959760e+11  0.0  3.551701e+11  3.551701e+11  19437.335208
1             86400  2.958538e+11 -1.976176e+11  0.0  3.557839e+11  3.557839e+11  19404.235945
2            172800  2.954930e+11 -1.992549e+11  0.0  3.563967e+11  3.563967e+11  19371.246562
3            259200  2.951258e+11 -2.008877e+11  0.0  3.570086e+11  3.570086e+11  19338.366944
4            345600  2.947522e+11 -2.025163e+11  0.0  3.576195e+11  3.576195e+11  19305.596972
5            432000  2.943722e+11 -2.041404e+11  0.0  3.582294e+11  3.582294e+11  19272.936522
6            518400  2.939858e+11 -2.057602e+11  0.0  3.588382e+11  3.588382e+11  19240.385463
7            604800  2.935931e+11 -2.073755e+11  0.0  3.594461e+11  3.594461e+11  19207.943665
8            691200  2.931942e+11 -2.089864e+11  0.0  3.600530e+11  3.600530e+11  19175.610988
9            777600  2.927891e+11 -2.105929e+11  0.0  3.606588e+11  3.606588e+11  19143.387293
10           864000  2.923778e+11 -2.121949e+11  0.0  3.612636e+11  3.612636e+11  19111.272434
11           950400  2.919603e+11 -2.137925e+11  0.0  3.618674e+11  3.618674e+11  19079.266263
12          1036800  2.915367e+11 -2.153856e+11  0.0  3.624701e+11  3.624701e+11  19047.368627
13          1123200  2.911071e+11 -2.169742e+11  0.0  3.630718e+11  3.630718e+11  19015.579371
14          1209600  2.906714e+11 -2.185583e+11  0.0  3.636724e+11  3.636724e+11  18983.898336
15          1296000  2.902298e+11 -2.201380e+11  0.0  3.642720e+11  3.642720e+11  18952.325359
16          1382400  2.897822e+11 -2.217131e+11  0.0  3.648704e+11  3.648704e+11  18920.860275
17          1468800  2.893287e+11 -2.232837e+11  0.0  3.654678e+11  3.654678e+11  18889.502915
18          1555200  2.888694e+11 -2.248497e+11  0.0  3.660641e+11  3.660641e+11  18858.253108
19          1641600  2.884042e+11 -2.264113e+11  0.0  3.666593e+11  3.666593e+11  18827.110679
20          1728000  2.879332e+11 -2.279683e+11  0.0  3.672534e+11  3.672534e+11  18796.075452
21          1814400  2.874564e+11 -2.295207e+11  0.0  3.678464e+11  3.678464e+11  18765.147246
22          1900800  2.869740e+11 -2.310686e+11  0.0  3.684382e+11  3.684382e+11  18734.325881
23          1987200  2.864858e+11 -2.326118e+11  0.0  3.690290e+11  3.690290e+11  18703.611170
24          2073600  2.859920e+11 -2.341505e+11  0.0  3.696186e+11  3.696186e+11  18673.002928
25          2160000  2.854926e+11 -2.356846e+11  0.0  3.702071e+11  3.702071e+11  18642.500964
26          2246400  2.849877e+11 -2.372142e+11  0.0  3.707944e+11  3.707944e+11  18612.105088
27          2332800  2.844771e+11 -2.387391e+11  0.0  3.713806e+11  3.713806e+11  18581.815105
28          2419200  2.839611e+11 -2.402593e+11  0.0  3.719657e+11  3.719657e+11  18551.630822
29          2505600  2.834397e+11 -2.417750e+11  0.0  3.725496e+11  3.725496e+11  18521.552039
30          2592000  2.829127e+11 -2.432860e+11  0.0  3.731323e+11  3.731323e+11  18491.578558
31          2678400  2.823804e+11 -2.447924e+11  0.0  3.737139e+11  3.737139e+11  18461.710177
32          2764800  2.818428e+11 -2.462942e+11  0.0  3.742942e+11  3.742942e+11  18431.946695
33          2851200  2.812998e+11 -2.477913e+11  0.0  3.748734e+11  3.748734e+11  18402.287906
34          2937600  2.807515e+11 -2.492837e+11  0.0  3.754515e+11  3.754515e+11  18372.733605
35          3024000  2.801980e+11 -2.507715e+11  0.0  3.760283e+11  3.760283e+11  18343.283584
36          3110400  2.796393e+11 -2.522546e+11  0.0  3.766039e+11  3.766039e+11  18313.937635
37          3196800  2.790754e+11 -2.537330e+11  0.0  3.771783e+11  3.771783e+11  18284.695547
38          3283200  2.785063e+11 -2.552067e+11  0.0  3.777515e+11  3.777515e+11  18255.557109
39          3369600  2.779321e+11 -2.566758e+11  0.0  3.783235e+11  3.783235e+11  18226.522109
40          3456000  2.773528e+11 -2.581401e+11  0.0  3.788943e+11  3.788943e+11  18197.590332
41          3542400  2.767685e+11 -2.595998e+11  0.0  3.794639e+11  3.794639e+11  18168.761564
42          3628800  2.761791e+11 -2.610548e+11  0.0  3.800322e+11  3.800322e+11  18140.035589
43          3715200  2.755848e+11 -2.625050e+11  0.0  3.805994e+11  3.805994e+11  18111.412190
44          3801600  2.749855e+11 -2.639505e+11  0.0  3.811652e+11  3.811652e+11  18082.891149
45          3888000  2.743813e+11 -2.653913e+11  0.0  3.817299e+11  3.817299e+11  18054.472248
46          3974400  2.737723e+11 -2.668274e+11  0.0  3.822932e+11  3.822932e+11  18026.155267
47          4060800  2.731583e+11 -2.682588e+11  0.0  3.828554e+11  3.828554e+11  17997.939986
48          4147200  2.725396e+11 -2.696854e+11  0.0  3.834163e+11  3.834163e+11  17969.826184
49          4233600  2.719160e+11 -2.711073e+11  0.0  3.839759e+11  3.839759e+11  17941.813640
50          4320000  2.712877e+11 -2.725244e+11  0.0  3.845342e+11  3.845342e+11  17913.902131
51          4406400  2.706547e+11 -2.739368e+11  0.0  3.850913e+11  3.850913e+11  17886.091435
52          4492800  2.700170e+11 -2.753444e+11  0.0  3.856472e+11  3.856472e+11  17858.381329
53          4579200  2.693746e+11 -2.767473e+11  0.0  3.862017e+11  3.862017e+11  17830.771588
54          4665600  2.687276e+11 -2.781454e+11  0.0  3.867550e+11  3.867550e+11  17803.261990
55          4752000  2.680760e+11 -2.795388e+11  0.0  3.873070e+11  3.873070e+11  17775.852309
56          4838400  2.674198e+11 -2.809274e+11  0.0  3.878577e+11  3.878577e+11  17748.542320
57          4924800  2.667591e+11 -2.823112e+11  0.0  3.884071e+11  3.884071e+11  17721.331799
58          5011200  2.660939e+11 -2.836903e+11  0.0  3.889552e+11  3.889552e+11  17694.220520
59          5097600  2.654242e+11 -2.850646e+11  0.0  3.895020e+11  3.895020e+11  17667.208257
60          5184000  2.647500e+11 -2.864341e+11  0.0  3.900475e+11  3.900475e+11  17640.294786
61          5270400  2.640714e+11 -2.877988e+11  0.0  3.905917e+11  3.905917e+11  17613.479879
62          5356800  2.633885e+11 -2.891588e+11  0.0  3.911346e+11  3.911346e+11  17586.763312
63          5443200  2.627011e+11 -2.905139e+11  0.0  3.916762e+11  3.916762e+11  17560.144858
64          5529600  2.620095e+11 -2.918643e+11  0.0  3.922165e+11  3.922165e+11  17533.624291
65          5616000  2.613135e+11 -2.932099e+11  0.0  3.927554e+11  3.927554e+11  17507.201385
66          5702400  2.606133e+11 -2.945507e+11  0.0  3.932930e+11  3.932930e+11  17480.875915
67          5788800  2.599089e+11 -2.958867e+11  0.0  3.938293e+11  3.938293e+11  17454.647653
68          5875200  2.592002e+11 -2.972179e+11  0.0  3.943643e+11  3.943643e+11  17428.516374
69          5961600  2.584873e+11 -2.985443e+11  0.0  3.948979e+11  3.948979e+11  17402.481854
70          6048000  2.577703e+11 -2.998658e+11  0.0  3.954302e+11  3.954302e+11  17376.543865
71          6134400  2.570491e+11 -3.011826e+11  0.0  3.959612e+11  3.959612e+11  17350.702183
72          6220800  2.563239e+11 -3.024946e+11  0.0  3.964908e+11  3.964908e+11  17324.956582
73          6307200  2.555945e+11 -3.038018e+11  0.0  3.970190e+11  3.970190e+11  17299.306838
74          6393600  2.548612e+11 -3.051042e+11  0.0  3.975459e+11  3.975459e+11  17273.752726
75          6480000  2.541238e+11 -3.064017e+11  0.0  3.980715e+11  3.980715e+11  17248.294022
76          6566400  2.533824e+11 -3.076945e+11  0.0  3.985957e+11  3.985957e+11  17222.930501
77          6652800  2.526371e+11 -3.089824e+11  0.0  3.991186e+11  3.991186e+11  17197.661941
78          6739200  2.518878e+11 -3.102656e+11  0.0  3.996401e+11  3.996401e+11  17172.488117
79          6825600  2.511346e+11 -3.115439e+11  0.0  4.001602e+11  4.001602e+11  17147.408807
80          6912000  2.503775e+11 -3.128174e+11  0.0  4.006790e+11  4.006790e+11  17122.423788
81          6998400  2.496166e+11 -3.140861e+11  0.0  4.011964e+11  4.011964e+11  17097.532838
82          7084800  2.488519e+11 -3.153499e+11  0.0  4.017124e+11  4.017124e+11  17072.735736
83          7171200  2.480833e+11 -3.166090e+11  0.0  4.022270e+11  4.022270e+11  17048.032260
84          7257600  2.473110e+11 -3.178632e+11  0.0  4.027403e+11  4.027403e+11  17023.422190
85          7344000  2.465349e+11 -3.191126e+11  0.0  4.032522e+11  4.032522e+11  16998.905306
86          7430400  2.457551e+11 -3.203572e+11  0.0  4.037627e+11  4.037627e+11  16974.481388
87          7516800  2.449716e+11 -3.215970e+11  0.0  4.042718e+11  4.042718e+11  16950.150217
88          7603200  2.441845e+11 -3.228319e+11  0.0  4.047796e+11  4.047796e+11  16925.911574
89          7689600  2.433936e+11 -3.240621e+11  0.0  4.052859e+11  4.052859e+11  16901.765242
90          7776000  2.425992e+11 -3.252874e+11  0.0  4.057909e+11  4.057909e+11  16877.711004
91          7862400  2.418012e+11 -3.265079e+11  0.0  4.062945e+11  4.062945e+11  16853.748642
92          7948800  2.409996e+11 -3.277235e+11  0.0  4.067966e+11  4.067966e+11  16829.877941
93          8035200  2.401944e+11 -3.289344e+11  0.0  4.072974e+11  4.072974e+11  16806.098686
94          8121600  2.393858e+11 -3.301404e+11  0.0  4.077968e+11  4.077968e+11  16782.410661
95          8208000  2.385736e+11 -3.313416e+11  0.0  4.082948e+11  4.082948e+11  16758.813653
96          8294400  2.377580e+11 -3.325380e+11  0.0  4.087914e+11  4.087914e+11  16735.307448
97          8380800  2.369389e+11 -3.337296e+11  0.0  4.092865e+11  4.092865e+11  16711.891833
98          8467200  2.361164e+11 -3.349163e+11  0.0  4.097803e+11  4.097803e+11  16688.566598
99          8553600  2.352905e+11 -3.360982e+11  0.0  4.102726e+11  4.102726e+11  16665.331530
100         8640000  2.344612e+11 -3.372753e+11  0.0  4.107636e+11  4.107636e+11  16642.186419
101         8726400  2.336286e+11 -3.384476e+11  0.0  4.112531e+11  4.112531e+11  16619.131056
102         8812800  2.327926e+11 -3.396151e+11  0.0  4.117412e+11  4.117412e+11  16596.165232
103         8899200  2.319534e+11 -3.407777e+11  0.0  4.122279e+11  4.122279e+11  16573.288737
104         8985600  2.311108e+11 -3.419355e+11  0.0  4.127131e+11  4.127131e+11  16550.501366
105         9072000  2.302650e+11 -3.430885e+11  0.0  4.131970e+11  4.131970e+11  16527.802912
106         9158400  2.294160e+11 -3.442367e+11  0.0  4.136794e+11  4.136794e+11  16505.193168
107         9244800  2.285638e+11 -3.453801e+11  0.0  4.141604e+11  4.141604e+11  16482.671931
108         9331200  2.277084e+11 -3.465187e+11  0.0  4.146400e+11  4.146400e+11  16460.238995
109         9417600  2.268498e+11 -3.476524e+11  0.0  4.151181e+11  4.151181e+11  16437.894158
110         9504000  2.259880e+11 -3.487814e+11  0.0  4.155948e+11  4.155948e+11  16415.637217
111         9590400  2.251232e+11 -3.499055e+11  0.0  4.160701e+11  4.160701e+11  16393.467971
112         9676800  2.242553e+11 -3.510248e+11  0.0  4.165439e+11  4.165439e+11  16371.386219
113         9763200  2.233843e+11 -3.521393e+11  0.0  4.170163e+11  4.170163e+11  16349.391761
114         9849600  2.225102e+11 -3.532490e+11  0.0  4.174873e+11  4.174873e+11  16327.484398
115         9936000  2.216331e+11 -3.543539e+11  0.0  4.179568e+11  4.179568e+11  16305.663932
116        10022400  2.207530e+11 -3.554540e+11  0.0  4.184249e+11  4.184249e+11  16283.930167
117        10108800  2.198699e+11 -3.565492e+11  0.0  4.188916e+11  4.188916e+11  16262.282905
